Date,Channel,Content_ID,Content_Angle,CTA,TikTok_Views,Profile_Visits,Link_Clicks,PDP_Views,Add_To_Cart,Checkout_Started,Purchase,Revenue,User_Question,User_Objection,Competitor_Comparison,Page_Issue,Evidence_Link_or_Screenshot,Decision,Next_Action,Notes
Day_01,Manual Prep,,,,,,,,,,,,,,,,,Ready for Manual Test,Run Day 2 cold visitor manual checklist,"Day 1 local claim review prepared in docs/OBODESK_MONITOR_RISER_DAY1_CLAIM_REVIEW_DRAFT.md. No Shopify edit; no theme edit; no publishing."
Day_02,Manual Shopify Test,,,,,,,,,,,,,,,,,Need Review,Run cold visitor manual checklist,"Human must test live site."
Day_03,TikTok Prep,,Angle 1 draft,Visit Monitor Riser PDP,,,,,,,,,,,,,,Need Review,Review claims before posting,"Use only safe Monitor Riser facts."
Day_04,TikTok,,Angle 1,Visit Monitor Riser PDP,,,,,,,,,,,,,,Pending,Record first content metrics,"Do not judge by views alone."
Day_05,TikTok Review,,Angle 1,,,,,,,,,,,,,,,Pending,Check link clicks/PDP/add-to-cart/questions,"Classify questions and objections."
Day_06,User Observation,,Task-based shopping observation,,,,,,,,,,,,,,,Pending,Run 2-3 observations,"Ask users to compare normal buying path."
Day_07,Weekly Review,,,,,,,,,,,,,,,,,Pending,Continue/Modify/Pause review,"Week 1 evidence review."
Day_08,Iteration Prep,,One-variable refinement,,,,,,,,,,,,,,,Pending,Modify one variable only,"No product/theme/tool expansion."
Day_09,TikTok,,Angle 2,Visit Monitor Riser PDP,,,,,,,,,,,,,,Pending,Record second content metrics,"Same metrics as Angle 1."
Day_10,Objection Review,,,,,,,,,,,,,,,,,Pending,Classify objections,"Fact gap/trust gap/price gap/competitor/page issue."
Day_11,User Observation,,Additional observations,,,,,,,,,,,,,,,Pending,Reach 5-10 total observations,"Focus on comprehension and trust."
Day_12,Shopify Analytics Manual Review,,,,,,,,,,,,,,,,,Pending,Record PDP/add-to-cart/checkout/purchase,"Human captures screenshots or exports."
Day_13,Summary,,,,,,,,,,,,,,,,,Pending,Summarize by content angle and user segment,"Identify strongest signal or blocker."
Day_14,Decision Review,,,,,,,,,,,,,,,,,Pending,Continue/Modify/Pause final decision,"Decide next validation action."
